Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'ToDistinct : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,"117,368.7055 ns",793.9364 ns,703.8039 ns,188.0995 ns,"117,303.6316 ns","116,301.3000 ns","116,858.6884 ns","117,547.2443 ns","118,869.9036 ns","8,520.16",-87.0498 ns,14.00,2.473,2.000,0.5993,86,*,No,0.0000,0.0000,"1,605 B",0.2441,0.0000,0.0000,0.0000,30488 B
'ToDistinct : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,"234,771.0400 ns","1,530.1725 ns","1,431.3243 ns",369.5664 ns,"234,417.8711 ns","232,608.8379 ns","233,928.5156 ns","235,512.0972 ns","237,626.6113 ns","4,259.47",-177.2832 ns,15.00,2.161,2.000,0.5906,91,*,No,0.0000,0.0000,"1,605 B",0.4883,0.0000,0.0000,0.0000,63280 B
'ToFrozenSet : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,"3,522.3556 ns",17.7425 ns,16.5964 ns,4.2852 ns,"3,519.4954 ns","3,498.5790 ns","3,509.6348 ns","3,533.5447 ns","3,551.9302 ns","283,900.92",5.3574 ns,15.00,1.752,2.000,0.4271,54,*,No,0.0000,0.0000,"2,243 B",0.0191,0.0000,0.0000,0.0000,2072 B
'ToFrozenSet : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,"6,543.3362 ns",34.1611 ns,31.9543 ns,8.2506 ns,"6,542.4255 ns","6,490.8012 ns","6,519.7838 ns","6,563.4438 ns","6,600.8713 ns","152,827.24",3.3747 ns,15.00,1.891,2.000,0.1139,61,*,No,0.0000,0.0000,"2,243 B",0.0381,0.0000,0.0000,0.0000,3704 B
'ToFrozenSet : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,"13,395.2555 ns",64.6071 ns,57.2725 ns,15.3067 ns,"13,390.1566 ns","13,302.0035 ns","13,360.6564 ns","13,417.4099 ns","13,503.3493 ns","74,653.30",-0.6534 ns,14.00,2.201,2.000,0.2463,70,*,No,0.0000,0.0000,"2,243 B",0.0763,0.0000,0.0000,0.0000,7088 B
'ToFrozenSet : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,"30,172.5408 ns",151.6096 ns,141.8157 ns,36.6167 ns,"30,181.3705 ns","29,980.5252 ns","30,051.8188 ns","30,243.7531 ns","30,520.8817 ns","33,142.72",-10.8083 ns,15.00,3.049,2.000,0.6184,78,*,No,0.0000,0.0000,"2,243 B",0.1831,0.0000,0.0000,0.0000,18320 B
'ToFrozenSet : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,"67,280.5917 ns",216.1473 ns,191.6089 ns,51.2096 ns,"67,330.5054 ns","66,885.2051 ns","67,162.8021 ns","67,436.0229 ns","67,497.9126 ns","14,863.13",-18.6048 ns,14.00,2.058,2.000,-0.5763,84,*,No,0.0000,0.0000,"2,243 B",0.3662,0.0000,0.0000,0.0000,38504 B
'ToFrozenSet : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,"145,411.1800 ns","1,259.5399 ns","1,178.1744 ns",304.2033 ns,"145,271.9482 ns","143,120.9717 ns","144,551.9043 ns","146,088.8794 ns","147,894.0430 ns","6,877.05",-144.6017 ns,15.00,2.608,2.000,0.1838,88,*,No,0.0000,0.0000,"2,243 B",0.7324,0.0000,0.0000,0.0000,76136 B
'ToFrozenSet : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,"261,648.3782 ns","1,487.6718 ns","1,318.7823 ns",352.4594 ns,"261,258.3740 ns","260,235.0586 ns","260,926.9531 ns","261,868.6768 ns","264,575.0488 ns","3,821.92",-169.2297 ns,14.00,2.819,2.000,1.0546,92,*,No,0.0000,0.0000,"2,243 B",0.4883,0.0000,0.0000,0.0000,83024 B
'ToFrozenSet : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,"523,273.0748 ns","4,045.0775 ns","3,585.8559 ns",958.3603 ns,"523,860.0586 ns","517,911.1328 ns","520,191.1865 ns","526,154.3213 ns","528,287.9883 ns","1,911.05",-472.1801 ns,14.00,1.383,2.000,-0.1316,95,*,No,0.0000,0.0000,"2,243 B",1.9531,0.0000,0.0000,0.0000,172088 B
'Upsert : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,67.1170 ns,0.4202 ns,0.3725 ns,0.0996 ns,67.0511 ns,66.6585 ns,66.8836 ns,67.1824 ns,67.8924 ns,"14,899,360.23",6.9502 ns,14.00,2.346,2.000,0.7434,17,*,No,0.0000,0.0000,615 B,0.0020,0.0000,0.0000,0.0000,192 B
'Upsert : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,101.1399 ns,0.7961 ns,0.7447 ns,0.1923 ns,101.2516 ns,100.0177 ns,100.4620 ns,101.6564 ns,102.3440 ns,"9,887,294.89",7.4039 ns,15.00,1.518,2.000,-0.1470,21,*,No,0.0000,0.0000,615 B,0.0035,0.0000,0.0000,0.0000,320 B
'Upsert : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,177.6047 ns,0.8684 ns,0.7698 ns,0.2057 ns,177.7738 ns,176.1523 ns,177.0742 ns,178.0666 ns,178.8304 ns,"5,630,482.25",6.8971 ns,14.00,1.961,2.000,-0.2980,25,*,No,0.0000,0.0000,615 B,0.0062,0.0000,0.0000,0.0000,576 B
'Upsert : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,321.2242 ns,2.6091 ns,2.4406 ns,0.6302 ns,320.1093 ns,318.7799 ns,319.2376 ns,322.1379 ns,326.3887 ns,"3,113,090.93",7.1849 ns,15.00,2.229,2.000,0.8004,30,*,No,0.0000,0.0000,615 B,0.0114,0.0000,0.0000,0.0000,1088 B
'Upsert : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,595.0804 ns,1.9275 ns,1.6096 ns,0.4464 ns,595.4337 ns,592.4348 ns,593.9447 ns,596.1139 ns,597.3437 ns,"1,680,445.06",6.2768 ns,13.00,1.729,2.000,-0.3991,36,*,No,0.0000,0.0000,615 B,0.0229,0.0000,0.0000,0.0000,2112 B
'Upsert : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,"1,181.2571 ns",7.0775 ns,6.6203 ns,1.7093 ns,"1,180.3082 ns","1,171.5145 ns","1,177.4097 ns","1,186.0853 ns","1,193.3998 ns","846,555.77",6.6453 ns,15.00,1.730,2.000,0.2352,42,*,No,0.0000,0.0000,615 B,0.0439,0.0000,0.0000,0.0000,4160 B
'Upsert : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,"2,350.1495 ns",17.8702 ns,13.9519 ns,4.0276 ns,"2,351.7174 ns","2,321.5405 ns","2,345.0000 ns","2,358.0781 ns","2,373.9529 ns","425,504.85",3.9862 ns,12.00,2.503,2.000,-0.3666,49,*,No,0.0000,0.0000,615 B,0.0916,0.0000,0.0000,0.0000,8256 B
'Upsert : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,"5,006.1924 ns",29.2072 ns,27.3204 ns,7.0541 ns,"4,995.9930 ns","4,971.4714 ns","4,985.2024 ns","5,020.5616 ns","5,068.3395 ns","199,752.61",3.9730 ns,15.00,2.441,2.000,0.7019,58,*,No,0.0000,0.0000,615 B,0.1831,0.0000,0.0000,0.0000,16448 B
'Upsert: Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",16,101.8504 ns,0.2836 ns,0.2368 ns,0.0657 ns,101.8638 ns,101.4592 ns,101.7249 ns,101.9276 ns,102.2504 ns,"9,818,319.69",6.4672 ns,13.00,1.992,2.000,0.0507,21,*,No,0.0000,0.0000,615 B,0.0020,0.0000,0.0000,0.0000,192 B
'Upsert: Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",32,166.2023 ns,0.6254 ns,0.5850 ns,0.1510 ns,166.2223 ns,165.4345 ns,165.6691 ns,166.5939 ns,167.3412 ns,"6,016,762.74",7.4245 ns,15.00,1.753,2.000,0.2811,24,*,No,0.0000,0.0000,615 B,0.0033,0.0000,0.0000,0.0000,320 B
'Upsert: Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",64,292.3368 ns,0.8874 ns,0.7867 ns,0.2102 ns,292.3508 ns,291.0264 ns,291.8811 ns,293.0068 ns,293.4804 ns,"3,420,711.79",6.8949 ns,14.00,1.572,2.000,-0.0962,29,*,No,0.0000,0.0000,615 B,0.0062,0.0000,0.0000,0.0000,576 B
'Upsert: Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",128,562.7109 ns,3.2550 ns,2.8854 ns,0.7712 ns,562.6710 ns,554.6603 ns,561.7035 ns,565.1503 ns,565.9805 ns,"1,777,111.46",6.6144 ns,14.00,4.647,2.000,-1.2839,35,*,No,0.0000,0.0000,615 B,0.0114,0.0000,0.0000,0.0000,1088 B
'Upsert: Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",256,"1,206.3937 ns",4.5778 ns,4.2821 ns,1.1056 ns,"1,206.1976 ns","1,198.6760 ns","1,203.6877 ns","1,209.4229 ns","1,213.3946 ns","828,916.82",6.9472 ns,15.00,1.846,2.000,-0.1189,42,*,No,0.0000,0.0000,615 B,0.0229,0.0000,0.0000,0.0000,2112 B
'Upsert: Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",512,"2,368.5824 ns",18.3362 ns,16.2546 ns,4.3442 ns,"2,368.0569 ns","2,337.5084 ns","2,360.9195 ns","2,375.3554 ns","2,396.2090 ns","422,193.46",4.8279 ns,14.00,2.346,2.000,-0.1609,49,*,No,0.0000,0.0000,615 B,0.0458,0.0000,0.0000,0.0000,4160 B
'Upsert: Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",1024,"6,178.9945 ns",70.8535 ns,66.2764 ns,17.1125 ns,"6,184.1125 ns","6,080.9036 ns","6,128.9650 ns","6,231.5384 ns","6,283.5838 ns","161,838.63",-1.0562 ns,15.00,1.487,2.000,-0.0236,60,*,No,0.0000,0.0000,615 B,0.0916,0.0000,0.0000,0.0000,8256 B
'Upsert: Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",2048,"16,747.0770 ns",228.6238 ns,213.8549 ns,55.2171 ns,"16,734.2010 ns","16,407.8369 ns","16,596.9894 ns","16,915.3976 ns","17,088.3545 ns","59,711.91",-20.1085 ns,15.00,1.662,2.000,-0.2297,73,*,No,0.0000,0.0000,615 B,0.1831,0.0000,0.0000,0.0000,16448 B
GetHashCode,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,1.2213 ns,0.0156 ns,0.0146 ns,0.0038 ns,1.2272 ns,1.1805 ns,1.2207 ns,1.2293 ns,1.2332 ns,"818,815,247.46",7.4981 ns,15.00,4.845,2.000,-1.7307,8,*,No,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,1.2889 ns,0.0149 ns,0.0125 ns,0.0035 ns,1.2930 ns,1.2514 ns,1.2856 ns,1.2945 ns,1.3017 ns,"775,869,140.80",6.4983 ns,13.00,6.459,2.000,-1.9683,9,*,No,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,0.9773 ns,0.0068 ns,0.0057 ns,0.0016 ns,0.9764 ns,0.9692 ns,0.9744 ns,0.9817 ns,0.9873 ns,"1,023,223,155.90",6.4992 ns,13.00,1.679,2.000,0.0634,7,*,No,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,0.9765 ns,0.0088 ns,0.0078 ns,0.0021 ns,0.9798 ns,0.9612 ns,0.9700 ns,0.9816 ns,0.9877 ns,"1,024,029,130.29",6.9990 ns,14.00,1.935,2.000,-0.5518,7,*,No,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,1.2206 ns,0.0133 ns,0.0124 ns,0.0032 ns,1.2235 ns,1.1903 ns,1.2172 ns,1.2270 ns,1.2387 ns,"819,271,089.50",7.4984 ns,15.00,3.235,2.000,-0.9761,8,*,No,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0.0000,0 B
