Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'ToFrozenSet : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,"6,913.9875 ns",37.4571 ns,33.2047 ns,8.8743 ns,"6,902.2705 ns","6,864.0347 ns","6,897.8758 ns","6,937.1328 ns","6,993.6169 ns","144,634.34",2.5628 ns,14.00,3.004,2.000,0.6643,64,*,No,0.0000,0.0000,"2,243 B",0.0458,0.0000,0.0000,0.0000,4312 B
'ToFrozenSet : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,"14,029.6444 ns",58.3207 ns,48.7004 ns,13.5071 ns,"14,023.4940 ns","13,942.9794 ns","14,010.0418 ns","14,063.2645 ns","14,123.6435 ns","71,277.64",-0.2535 ns,13.00,2.506,2.000,-0.1389,72,*,No,0.0000,0.0000,"2,243 B",0.0763,0.0000,0.0000,0.0000,7712 B
'ToFrozenSet : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,"29,099.3317 ns",102.0226 ns,90.4404 ns,24.1712 ns,"29,083.4747 ns","28,977.4994 ns","29,028.5263 ns","29,145.0638 ns","29,299.0753 ns","34,365.05",-5.0856 ns,14.00,2.471,2.000,0.6454,77,*,No,0.0000,0.0000,"2,243 B",0.1526,0.0000,0.0000,0.0000,16528 B
'ToFrozenSet : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,"69,449.2571 ns",340.2112 ns,301.5883 ns,80.6029 ns,"69,408.1604 ns","68,767.9871 ns","69,281.9763 ns","69,634.4940 ns","69,905.4016 ns","14,399.00",-33.3014 ns,14.00,2.672,2.000,-0.3624,83,*,No,0.0000,0.0000,"2,243 B",0.3662,0.0000,0.0000,0.0000,43064 B
'ToFrozenSet : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,"142,466.8283 ns",640.7927 ns,568.0460 ns,151.8167 ns,"142,484.6558 ns","140,932.8125 ns","142,361.5540 ns","142,720.4285 ns","143,189.0137 ns","7,019.18",-68.9083 ns,14.00,4.312,2.000,-1.0457,87,*,No,0.0000,0.0000,"2,243 B",0.7324,0.0000,0.0000,0.0000,68312 B
'ToFrozenSet : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,"259,647.3145 ns","1,687.3841 ns","1,409.0421 ns",390.7980 ns,"259,850.8301 ns","257,055.1270 ns","258,942.6758 ns","260,619.2383 ns","262,122.0703 ns","3,851.38",-188.8990 ns,13.00,2.013,2.000,-0.1776,91,*,No,0.0000,0.0000,"2,243 B",0.4883,0.0000,0.0000,0.0000,83024 B
'ToFrozenSet : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,"524,693.5021 ns","2,815.2998 ns","2,350.9029 ns",652.0231 ns,"524,176.0742 ns","519,943.8477 ns","523,555.9570 ns","526,687.5000 ns","528,179.7852 ns","1,905.87",-319.5116 ns,13.00,2.088,2.000,-0.2509,94,*,No,0.0000,0.0000,"2,243 B",0.9766,0.0000,0.0000,0.0000,172088 B
'Upsert : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,65.1935 ns,0.4071 ns,0.3609 ns,0.0964 ns,65.2235 ns,64.6479 ns,64.9414 ns,65.3630 ns,66.0009 ns,"15,338,964.16",6.9518 ns,14.00,2.625,2.000,0.3611,19,*,No,0.0000,0.0000,615 B,0.0020,0.0000,0.0000,0.0000,192 B
'Upsert : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,105.2875 ns,0.6312 ns,0.5904 ns,0.1524 ns,105.1449 ns,104.3716 ns,104.9138 ns,105.6835 ns,106.2593 ns,"9,497,804.54",7.4238 ns,15.00,1.739,2.000,0.1710,24,*,No,0.0000,0.0000,615 B,0.0035,0.0000,0.0000,0.0000,320 B
'Upsert : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,182.7613 ns,1.0985 ns,1.0275 ns,0.2653 ns,182.9701 ns,180.9703 ns,182.2734 ns,183.4606 ns,184.2478 ns,"5,471,618.08",7.3673 ns,15.00,1.976,2.000,-0.6113,28,*,No,0.0000,0.0000,615 B,0.0062,0.0000,0.0000,0.0000,576 B
'Upsert : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,323.2722 ns,1.7853 ns,1.5826 ns,0.4230 ns,322.9813 ns,319.7654 ns,322.5944 ns,324.2749 ns,326.3679 ns,"3,093,368.17",6.7885 ns,14.00,2.961,2.000,-0.1998,32,*,No,0.0000,0.0000,615 B,0.0114,0.0000,0.0000,0.0000,1088 B
'Upsert : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,606.9240 ns,6.0423 ns,5.6520 ns,1.4593 ns,604.8055 ns,600.3920 ns,602.3659 ns,612.1815 ns,618.6729 ns,"1,647,652.77",6.7703 ns,15.00,1.883,2.000,0.5689,37,*,No,0.0000,0.0000,615 B,0.0229,0.0000,0.0000,0.0000,2112 B
'Upsert : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,"1,173.6481 ns",7.3957 ns,6.5561 ns,1.7522 ns,"1,173.2502 ns","1,161.6984 ns","1,169.2442 ns","1,176.8915 ns","1,185.5693 ns","852,044.13",6.1239 ns,14.00,2.114,2.000,0.1394,42,*,No,0.0000,0.0000,615 B,0.0439,0.0000,0.0000,0.0000,4160 B
'Upsert : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,"2,340.0056 ns",17.0366 ns,15.9361 ns,4.1147 ns,"2,337.2974 ns","2,320.6089 ns","2,326.0868 ns","2,352.4216 ns","2,369.7834 ns","427,349.41",5.4427 ns,15.00,1.580,2.000,0.3629,50,*,No,0.0000,0.0000,615 B,0.0916,0.0000,0.0000,0.0000,8256 B
'Upsert : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,"5,032.0116 ns",66.0074 ns,61.7433 ns,15.9421 ns,"5,008.1757 ns","4,952.4323 ns","4,987.4680 ns","5,083.1787 ns","5,127.3804 ns","198,727.68",-0.4710 ns,15.00,1.620,2.000,0.5125,61,*,No,0.0000,0.0000,615 B,0.1831,0.0000,0.0000,0.0000,16448 B
'Upsert: Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",16,102.0812 ns,0.9251 ns,0.8201 ns,0.2192 ns,101.7949 ns,100.9849 ns,101.4551 ns,102.6386 ns,103.5334 ns,"9,796,119.89",6.8904 ns,14.00,1.623,2.000,0.4260,24,*,No,0.0000,0.0000,615 B,0.0020,0.0000,0.0000,0.0000,192 B
'Upsert: Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",32,162.7440 ns,1.1231 ns,0.9956 ns,0.2661 ns,162.5071 ns,161.3997 ns,162.0064 ns,163.5427 ns,164.3037 ns,"6,144,618.71",6.8670 ns,14.00,1.568,2.000,0.3170,27,*,No,0.0000,0.0000,615 B,0.0033,0.0000,0.0000,0.0000,320 B
'Upsert: Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",64,299.9157 ns,1.6939 ns,1.5016 ns,0.4013 ns,299.5892 ns,297.8723 ns,298.6971 ns,301.1645 ns,302.4368 ns,"3,334,269.79",6.7993 ns,14.00,1.596,2.000,0.2989,31,*,No,0.0000,0.0000,615 B,0.0062,0.0000,0.0000,0.0000,576 B
'Upsert: Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",128,595.3153 ns,4.5726 ns,4.2773 ns,1.1044 ns,593.6141 ns,589.5767 ns,591.6138 ns,599.7047 ns,600.8791 ns,"1,679,782.22",6.9478 ns,15.00,1.187,2.000,0.0700,37,*,No,0.0000,0.0000,615 B,0.0114,0.0000,0.0000,0.0000,1088 B
'Upsert: Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",256,"1,166.6005 ns",6.1788 ns,5.4773 ns,1.4639 ns,"1,165.4045 ns","1,155.5887 ns","1,163.7413 ns","1,169.9676 ns","1,176.8467 ns","857,191.47",6.2681 ns,14.00,2.589,2.000,0.1643,42,*,No,0.0000,0.0000,615 B,0.0229,0.0000,0.0000,0.0000,2112 B
'Upsert: Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",512,"2,424.6058 ns",17.0947 ns,15.9904 ns,4.1287 ns,"2,422.6528 ns","2,398.8148 ns","2,415.4432 ns","2,433.1186 ns","2,455.5264 ns","412,438.17",5.4357 ns,15.00,2.091,2.000,0.2233,51,*,No,0.0000,0.0000,615 B,0.0420,0.0000,0.0000,0.0000,4160 B
'Upsert: Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",1024,"6,162.0635 ns",69.3025 ns,64.8256 ns,16.7379 ns,"6,161.8011 ns","6,045.0691 ns","6,128.8101 ns","6,206.0535 ns","6,270.5048 ns","162,283.30",-0.8689 ns,15.00,2.107,2.000,-0.2050,63,*,No,0.0000,0.0000,615 B,0.0916,0.0000,0.0000,0.0000,8256 B
'Upsert: Record',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,Collections",2048,"17,036.3643 ns",190.4049 ns,168.7890 ns,45.1108 ns,"17,009.5688 ns","16,724.9054 ns","16,936.9789 ns","17,135.3065 ns","17,377.7527 ns","58,697.97",-15.5554 ns,14.00,2.457,2.000,0.2624,73,*,No,0.0000,0.0000,615 B,0.1831,0.0000,0.0000,0.0000,16448 B
GetHashCode,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,1.2140 ns,0.0060 ns,0.0056 ns,0.0014 ns,1.2155 ns,1.2061 ns,1.2096 ns,1.2170 ns,1.2260 ns,"823,705,915.36",7.4993 ns,15.00,2.194,2.000,0.2860,9,*,No,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,1.3724 ns,0.0180 ns,0.0160 ns,0.0043 ns,1.3780 ns,1.3348 ns,1.3684 ns,1.3837 ns,1.3884 ns,"728,662,459.96",6.9979 ns,14.00,2.857,2.000,-1.0792,10,*,No,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,1.2513 ns,0.0208 ns,0.0194 ns,0.0050 ns,1.2546 ns,1.2174 ns,1.2425 ns,1.2627 ns,1.2814 ns,"799,199,445.28",7.4975 ns,15.00,2.034,2.000,-0.2288,9,*,No,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,1.2221 ns,0.0123 ns,0.0103 ns,0.0029 ns,1.2231 ns,1.2031 ns,1.2186 ns,1.2293 ns,1.2383 ns,"818,247,455.04",6.4986 ns,13.00,2.148,2.000,-0.4386,9,*,No,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,0.9732 ns,0.0210 ns,0.0196 ns,0.0051 ns,0.9725 ns,0.9341 ns,0.9656 ns,0.9853 ns,1.0066 ns,"1,027,587,210.11",7.4975 ns,15.00,2.569,2.000,-0.3955,8,*,No,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,0.9783 ns,0.0188 ns,0.0176 ns,0.0045 ns,0.9843 ns,0.9226 ns,0.9735 ns,0.9892 ns,0.9917 ns,"1,022,155,723.46",7.4977 ns,15.00,6.855,2.000,-2.0384,8,*,No,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,1.4462 ns,0.0132 ns,0.0117 ns,0.0031 ns,1.4459 ns,1.4254 ns,1.4372 ns,1.4547 ns,1.4683 ns,"691,488,463.42",6.9984 ns,14.00,1.984,2.000,0.0615,11,*,No,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0.0000,0 B
GetHashCode,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,0.9819 ns,0.0111 ns,0.0098 ns,0.0026 ns,0.9811 ns,0.9654 ns,0.9769 ns,0.9865 ns,1.0014 ns,"1,018,476,965.03",6.9987 ns,14.00,2.281,2.000,0.3207,8,*,No,0.0000,0.0000,35 B,0.0000,0.0000,0.0000,0.0000,0 B
