Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions,Gen0,Gen1,Allocated
ToBlockingCollection,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"2,136.593 ns",14.1257 ns,12.5220 ns,3.3467 ns,"2,132.933 ns","2,119.317 ns","2,127.413 ns","2,146.728 ns","2,160.518 ns","468,034.851",5.3267 ns,14.00,1.729,2.000,0.3183,58,*,No,NA,0.0000,0.0000,0.0000,0.0191,0.0000,2024 B
ToBlockingCollection,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"4,174.092 ns",24.0043 ns,21.2792 ns,5.6871 ns,"4,167.962 ns","4,141.463 ns","4,158.857 ns","4,194.796 ns","4,203.661 ns","239,573.081",4.1564 ns,14.00,1.460,2.000,0.1483,67,*,No,NA,0.0000,0.0000,0.0000,0.0381,0.0000,3816 B
ToBlockingCollection,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"8,254.109 ns",39.5319 ns,36.9782 ns,9.5477 ns,"8,253.074 ns","8,166.660 ns","8,233.646 ns","8,283.434 ns","8,299.998 ns","121,151.787",2.7261 ns,15.00,2.665,2.000,-0.6966,79,*,No,NA,0.0000,0.0000,0.0000,0.0763,0.0000,7144 B
ToBlockingCollection,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"16,305.111 ns",82.9425 ns,77.5845 ns,20.0322 ns,"16,315.639 ns","16,153.780 ns","16,239.470 ns","16,365.347 ns","16,413.942 ns","61,330.462",-2.5161 ns,15.00,1.842,2.000,-0.1932,87,*,No,NA,0.0000,0.0000,0.0000,0.1221,0.0000,13544 B
ToBlockingCollection,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"32,122.040 ns",274.0617 ns,256.3575 ns,66.1912 ns,"32,196.835 ns","31,556.674 ns","32,014.456 ns","32,293.820 ns","32,477.444 ns","31,131.273",-25.5956 ns,15.00,2.517,2.000,-0.7560,94,*,No,NA,0.0000,0.0000,0.0000,0.2441,0.0000,26088 B
ToBlockingCollection,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"64,547.677 ns",555.7688 ns,519.8665 ns,134.2289 ns,"64,491.522 ns","63,789.996 ns","64,108.862 ns","65,038.776 ns","65,279.901 ns","15,492.424",-59.6145 ns,15.00,1.265,2.000,0.0373,100,*,No,NA,0.0000,0.0000,0.0000,0.4883,0.0000,50920 B
ToBlockingCollection,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"124,300.623 ns",858.4608 ns,803.0047 ns,207.3349 ns,"124,257.483 ns","122,704.285 ns","123,890.723 ns","124,675.684 ns","125,724.622 ns","8,045.012",-96.1675 ns,15.00,2.358,2.000,-0.0389,103,*,No,NA,0.0000,0.0000,0.0000,0.9766,0.0000,100328 B
ToCollection,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,60.323 ns,0.2504 ns,0.2220 ns,0.0593 ns,60.252 ns,60.055 ns,60.163 ns,60.516 ns,60.770 ns,"16,577,390.945",6.9703 ns,14.00,1.903,2.000,0.5404,17,*,No,"1,059 B",0.0000,0.0000,0.0000,0.0023,0.0000,208 B
ToCollection,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,77.449 ns,0.4819 ns,0.4507 ns,0.1164 ns,77.369 ns,76.714 ns,77.160 ns,77.875 ns,78.119 ns,"12,911,790.541",7.4418 ns,15.00,1.609,2.000,0.0581,19,*,No,"1,063 B",0.0000,0.0000,0.0000,0.0036,0.0000,336 B
ToCollection,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,107.921 ns,0.2967 ns,0.2630 ns,0.0703 ns,107.854 ns,107.609 ns,107.735 ns,108.114 ns,108.426 ns,"9,266,059.854",6.9649 ns,14.00,1.875,2.000,0.6112,22,*,No,"1,063 B",0.0000,0.0000,0.0000,0.0064,0.0000,592 B
ToCollection,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,176.028 ns,0.9446 ns,0.8836 ns,0.2281 ns,175.838 ns,174.865 ns,175.409 ns,176.773 ns,177.906 ns,"5,680,923.001",7.3859 ns,15.00,2.105,2.000,0.5257,28,*,No,"1,080 B",0.0000,0.0000,0.0000,0.0119,0.0000,1104 B
ToCollection,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,313.501 ns,1.4809 ns,1.3853 ns,0.3577 ns,313.434 ns,310.967 ns,312.494 ns,313.952 ns,315.977 ns,"3,189,778.328",7.3212 ns,15.00,2.238,2.000,0.3121,36,*,No,"1,063 B",0.0000,0.0000,0.0000,0.0229,0.0000,2128 B
ToCollection,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,596.641 ns,4.8671 ns,4.3146 ns,1.1531 ns,596.804 ns,588.534 ns,595.272 ns,598.313 ns,604.587 ns,"1,676,050.147",6.4234 ns,14.00,2.335,2.000,-0.0969,43,*,No,"1,066 B",0.0000,0.0000,0.0000,0.0458,0.0000,4176 B
ToCollection,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"1,248.093 ns",8.3992 ns,7.8566 ns,2.0286 ns,"1,249.916 ns","1,227.582 ns","1,243.781 ns","1,253.601 ns","1,257.621 ns","801,222.067",6.4857 ns,15.00,3.581,2.000,-0.8501,50,*,No,"1,066 B",0.0000,0.0000,0.0000,0.0935,0.0019,8272 B
ToCollection,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"2,464.126 ns",20.3087 ns,18.9968 ns,4.9049 ns,"2,463.390 ns","2,438.220 ns","2,447.499 ns","2,477.795 ns","2,494.754 ns","405,823.365",5.0475 ns,15.00,1.588,2.000,0.2869,60,*,No,"1,073 B",0.0000,0.0000,0.0000,0.1831,0.0076,16464 B
ToDelimitedString,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"935,176.165 ns","4,014.0190 ns","3,754.7159 ns",969.4635 ns,"935,101.367 ns","929,542.383 ns","932,847.656 ns","938,684.863 ns","941,503.809 ns","1,069.317",-477.2317 ns,15.00,1.660,2.000,0.0659,113,*,No,NA,0.0000,0.0000,0.0000,13.6719,0.0000,1326120 B
ToDelimitedString,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"1,844,331.888 ns","7,212.0836 ns","6,746.1875 ns","1,741.8581 ns","1,841,512.891 ns","1,835,677.344 ns","1,839,750.684 ns","1,851,042.285 ns","1,855,399.609 ns",542.202,-863.4291 ns,15.00,1.512,2.000,0.4908,115,*,No,NA,0.0000,0.0000,0.0000,27.3438,0.0000,2658647 B
ToDelimitedString,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"3,719,880.859 ns","18,271.1282 ns","17,090.8247 ns","4,412.8320 ns","3,719,586.328 ns","3,686,145.312 ns","3,711,303.125 ns","3,732,454.297 ns","3,742,376.172 ns",268.826,"-2,198.9160 ns",15.00,2.053,2.000,-0.4222,116,*,No,NA,0.0000,0.0000,0.0000,54.6875,0.0000,5311142 B
ToDelimitedString,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"7,509,343.385 ns","24,260.6616 ns","22,693.4380 ns","5,859.4205 ns","7,516,038.281 ns","7,468,503.125 ns","7,501,062.109 ns","7,521,350.000 ns","7,547,317.969 ns",133.167,"-2,922.2102 ns",15.00,2.172,2.000,-0.3766,117,*,No,NA,0.0000,0.0000,0.0000,109.3750,7.8125,10602328 B
ToDelimitedString,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"15,805,550.208 ns","91,364.1964 ns","85,462.1260 ns","22,066.2260 ns","15,793,875.000 ns","15,613,518.750 ns","15,777,850.000 ns","15,862,939.062 ns","15,954,471.875 ns",63.269,"-11,025.6130 ns",15.00,2.739,2.000,-0.3085,119,*,No,NA,0.0000,0.0000,0.0000,218.7500,0.0000,21196478 B
ToDelimitedString,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"30,458,020.536 ns","143,731.0273 ns","127,413.8119 ns","34,052.7736 ns","30,476,985.938 ns","30,259,800.000 ns","30,339,131.250 ns","30,578,043.750 ns","30,610,556.250 ns",32.832,"-17,019.3868 ns",14.00,1.382,2.000,-0.2111,120,*,No,NA,0.0000,0.0000,0.0000,437.5000,93.7500,42400195 B
ToDelimitedString,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"62,395,941.481 ns","389,370.3255 ns","364,217.2443 ns","94,040.4881 ns","62,424,400.000 ns","61,843,255.556 ns","62,063,516.667 ns","62,636,705.556 ns","63,050,466.667 ns",16.027,"-47,012.7440 ns",15.00,1.706,2.000,0.0639,122,*,No,NA,0.0000,0.0000,0.0000,888.8889,222.2222,84789492 B
ToDelimitedString,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"122,431,076.000 ns","672,659.2211 ns","629,205.8531 ns","162,460.2527 ns","122,270,340.000 ns","121,343,620.000 ns","121,975,390.000 ns","123,100,190.000 ns","123,424,600.000 ns",8.168,"-81,222.6263 ns",15.00,1.627,2.000,0.1647,123,*,No,NA,0.0000,0.0000,0.0000,1800.0000,400.0000,169571338 B
ToFrozenSet,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"3,286.740 ns",21.4100 ns,20.0269 ns,5.1709 ns,"3,289.501 ns","3,248.664 ns","3,276.851 ns","3,302.452 ns","3,316.772 ns","304,252.811",4.9145 ns,15.00,1.973,2.000,-0.4271,64,*,No,"2,243 B",0.0000,0.0000,0.0000,0.0191,0.0000,1832 B
ToFrozenSet,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"6,593.563 ns",27.0220 ns,22.5646 ns,6.2583 ns,"6,600.913 ns","6,540.680 ns","6,579.221 ns","6,610.176 ns","6,624.248 ns","151,663.058",3.3709 ns,13.00,2.819,2.000,-0.8225,75,*,No,"2,243 B",0.0000,0.0000,0.0000,0.0381,0.0000,3976 B
ToFrozenSet,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"14,023.340 ns",30.2322 ns,28.2792 ns,7.3017 ns,"14,013.607 ns","13,987.583 ns","14,001.019 ns","14,041.457 ns","14,084.618 ns","71,309.687",3.8492 ns,15.00,2.200,2.000,0.6237,85,*,No,"2,243 B",0.0000,0.0000,0.0000,0.0916,0.0000,9312 B
ToFrozenSet,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"27,815.636 ns",135.6788 ns,126.9141 ns,32.7691 ns,"27,766.798 ns","27,618.813 ns","27,721.382 ns","27,929.533 ns","28,028.194 ns","35,951.002",-8.8845 ns,15.00,1.565,2.000,0.2088,92,*,No,"2,243 B",0.0000,0.0000,0.0000,0.1526,0.0000,15056 B
ToFrozenSet,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"65,399.594 ns",373.1041 ns,349.0018 ns,90.1119 ns,"65,405.927 ns","64,785.846 ns","65,116.351 ns","65,662.646 ns","65,961.115 ns","15,290.615",-37.5559 ns,15.00,1.731,2.000,-0.0688,100,*,No,"2,243 B",0.0000,0.0000,0.0000,0.3662,0.0000,34760 B
ToFrozenSet,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"142,046.612 ns",717.6522 ns,599.2721 ns,166.2082 ns,"141,945.288 ns","140,880.786 ns","141,659.766 ns","142,374.731 ns","143,229.004 ns","7,039.943",-76.6041 ns,13.00,2.518,2.000,0.0907,105,*,No,"2,243 B",0.0000,0.0000,0.0000,0.7324,0.0000,68312 B
ToFrozenSet,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"254,405.824 ns","1,583.2971 ns","1,322.1248 ns",366.6914 ns,"254,629.419 ns","250,991.919 ns","253,876.343 ns","255,097.974 ns","255,984.399 ns","3,930.728",-176.8457 ns,13.00,3.809,2.000,-1.0672,108,*,No,"2,243 B",0.0000,0.0000,0.0000,0.4883,0.0000,83025 B
ToFrozenSet,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"514,574.987 ns","2,581.6553 ns","2,414.8820 ns",623.5199 ns,"514,600.195 ns","510,125.684 ns","513,599.658 ns","516,314.258 ns","519,705.859 ns","1,943.351",-304.2599 ns,15.00,2.630,2.000,0.0098,112,*,No,"2,243 B",0.0000,0.0000,0.0000,1.9531,0.0000,172090 B
ToImmutable,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,517.491 ns,3.1415 ns,2.9386 ns,0.7587 ns,517.875 ns,512.040 ns,515.907 ns,519.144 ns,522.833 ns,"1,932,402.049",7.1206 ns,15.00,2.139,2.000,-0.2351,41,*,No,"1,486 B",0.0000,0.0000,0.0000,0.0095,0.0000,944 B
